row_type,metric,value,run_hash,driver_hash,candidate_hash,rule_hash,predicate_type,predicate_match,marginal_effect,label_marginal_penalty,label_repair_value,predicted_marginal_penalty,predicted_repair_value,confidence,label_type,exact,attribution_method,validation_accuracy,label_source,redaction_status
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,2b2d4e42d0db,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,bbdf013f360c,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,abc4d79bdebd,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,5284c52187e7,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,14362892815b,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,de0fe73fa26c,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,023b26839df7,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,e7a52d984e7e,1c37dfe28f47,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,f4049e4839c8,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,7803c3dbbfb9,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,e547489356f8,,candidate_marginal_effect,yes,violates,120.0,120.0,120.0,120.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,23142086f82a,,candidate_marginal_effect,yes,violates,120.0,120.0,120.0,120.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,cf39942b9830,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,43818e17a455,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,d19aa33a3716,,candidate_marginal_effect,yes,violates,120.0,120.0,120.0,120.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,1565faf36b0b,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,5dc2bfa4733d,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,2e59525c4059,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,6c336519f96a,,candidate_marginal_effect,yes,violates,120.0,120.0,120.0,120.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,5815dbeaa2f6,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,1eed49dbf1c9,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,373677ddca27,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,8ef9cad7b262,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,b48bf4cf59c0,,candidate_marginal_effect,yes,violates,120.0,120.0,120.0,120.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,15c649199a06,,candidate_marginal_effect,yes,violates,120.0,120.0,120.0,120.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,138f6a59b260,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,96141d183841,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,8081e0d6f2c1,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,4a26a2264c1a,,candidate_marginal_effect,yes,violates,120.0,120.0,120.0,120.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,0eae1730e284,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,5781fb8a2eb6,,candidate_marginal_effect,yes,violates,120.0,120.0,120.0,120.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,e58e27d4111d,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,507b5642fd5a,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,38529d44a21c,,candidate_marginal_effect,yes,violates,120.0,120.0,120.0,120.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,50befe59b9fb,,candidate_marginal_effect,yes,violates,120.0,120.0,120.0,120.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,2b2d4e42d0db,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,bbdf013f360c,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,abc4d79bdebd,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,5284c52187e7,,candidate_marginal_effect,yes,violates,120.0,120.0,120.0,120.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,14362892815b,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,de0fe73fa26c,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,023b26839df7,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
candidate_label,,,7d1a36e4aecf,3e0e35341231,dfa8ba7072ab,,candidate_marginal_effect,no,neutral,0.0,0.0,0.0,0.0,0.65,replay_approx,false,oracle_replay_candidate_delta,,money_trajectory_repair,raw value redacted
rule_label,,,c14f213a3269,e7a52d984e7e,,0410eb7f4cb3,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,e7a52d984e7e,,5cb1f8bde7ba,cargo_field_match_or_time_overlap,yes,violates,500.0,500.0,500.0,500.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,e7a52d984e7e,,0a907bb9429a,cargo_field_match_or_time_overlap,yes,violates,2000.0,2000.0,2000.0,2000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,3e0e35341231,,ec7f7ac53db7,unknown,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,3e0e35341231,,ca9750b6403f,cargo_field_match_or_time_overlap,yes,violates,350.0,350.0,350.0,350.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,3e0e35341231,,2ee689f401e3,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,983f9a2734ca,,179983b5058d,unknown,yes,violates,2000.0,2000.0,2000.0,2000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,983f9a2734ca,,82e1c16d3dca,cargo_field_match_or_time_overlap,yes,violates,2000.0,2000.0,2000.0,2000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,983f9a2734ca,,d9da60be3075,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,af4b17af9fc7,,78e03b585359,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,af4b17af9fc7,,7495fab0e379,unknown,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,af4b17af9fc7,,863befdb7733,cargo_field_match_or_time_overlap,yes,violates,2800.0,2800.0,2800.0,2800.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,3c5844ed8465,,f2bec2aa6394,cargo_field_match_or_time_overlap,yes,violates,2600.0,2600.0,2600.0,2600.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,3c5844ed8465,,fcf72e7620cf,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,3c5844ed8465,,edd078077956,cargo_field_match_or_time_overlap,yes,violates,1200.0,1200.0,1200.0,1200.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,b8424551b996,,fc23296ff25b,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,b8424551b996,,a55c28a9aefe,cargo_field_match_or_time_overlap,yes,violates,400.0,400.0,400.0,400.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,b8424551b996,,9bc4ca9affdf,cargo_field_match_or_time_overlap,yes,violates,2250.0,2250.0,2250.0,2250.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,b8424551b996,,d1bc2efed77c,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,0bcc30e5393c,,ae147bbe90b3,cargo_field_match_or_time_overlap,yes,violates,3000.0,3000.0,3000.0,3000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,0bcc30e5393c,,df33214a851e,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,0bcc30e5393c,,18dbe34a8368,cargo_field_match_or_time_overlap,yes,violates,1400.0,1400.0,1400.0,1400.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,0bcc30e5393c,,65799ef25066,unknown,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,d1b26936cffa,,95c24a00f3c7,off_day_quota,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,d1b26936cffa,,3c1d5e5a3171,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,d1b26936cffa,,525886d3ccda,cargo_field_match_or_time_overlap,yes,violates,800.0,800.0,800.0,800.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,d1b26936cffa,,7e54fe3b817d,cargo_field_match_or_time_overlap,yes,violates,600.0,600.0,600.0,600.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,f9abd903cb86,,7b5d4b654baf,route_sequence,yes,violates,10000.0,10000.0,10000.0,10000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,f9abd903cb86,,7bed1b622a72,cargo_field_match_or_time_overlap,yes,violates,27000.0,27000.0,27000.0,27000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,f9abd903cb86,,b07b74d93b3c,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,263f61d9f731,,080c3df5c7d9,unknown,yes,violates,30600.0,30600.0,30600.0,30600.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,263f61d9f731,,9326e15493b3,unknown,yes,violates,3000.0,3000.0,3000.0,3000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,263f61d9f731,,3e5394d87da2,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,c14f213a3269,263f61d9f731,,f31d0b58e0af,cargo_field_match_or_time_overlap,yes,violates,2400.0,2400.0,2400.0,2400.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,e7a52d984e7e,,0410eb7f4cb3,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,e7a52d984e7e,,5cb1f8bde7ba,cargo_field_match_or_time_overlap,yes,violates,500.0,500.0,500.0,500.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,e7a52d984e7e,,0a907bb9429a,cargo_field_match_or_time_overlap,yes,violates,2000.0,2000.0,2000.0,2000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,3e0e35341231,,ec7f7ac53db7,unknown,yes,violates,6000.0,6000.0,6000.0,6000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,3e0e35341231,,ca9750b6403f,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,3e0e35341231,,2ee689f401e3,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,983f9a2734ca,,179983b5058d,unknown,yes,violates,2000.0,2000.0,2000.0,2000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,983f9a2734ca,,82e1c16d3dca,cargo_field_match_or_time_overlap,yes,violates,2000.0,2000.0,2000.0,2000.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,983f9a2734ca,,d9da60be3075,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,af4b17af9fc7,,78e03b585359,cargo_field_match_or_time_overlap,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,af4b17af9fc7,,7495fab0e379,unknown,no,neutral,0.0,0.0,0.0,0.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,af4b17af9fc7,,863befdb7733,cargo_field_match_or_time_overlap,yes,violates,2900.0,2900.0,2900.0,2900.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
rule_label,,,5eb7bf788746,3c5844ed8465,,f2bec2aa6394,cargo_field_match_or_time_overlap,yes,violates,2600.0,2600.0,2600.0,2600.0,0.75,exact_full_history,true,official_full_month_rule_row,1.0,official_monthly_scorer,raw value redacted
