dataset,split,private_driver_hash,preference_hash,clause_hash,penalty_amount,penalty_cap,atomic_split_ok,primitive_family_gold,primitive_family_pred,primitive_family_ok,dimension_tags,polarity_gold,polarity_pred,polarity_ok,scope_gold,scope_pred,scope_ok,aggregation_gold,aggregation_pred,aggregation_ok,slot_kinds_gold,slot_kinds_pred,critical_slots_ok,contract_valid,auditor_pass,counterexample_pass,monitor_sim_pass,scorer_semantics_status,runtime_enabled,unknown_soft,unknown_soft_reason,qwen_calls,qwen_retries,schema_valid,raw_literal_committed_flag
20260509,public_dev_46,cad620a249072be3,cc05739171605f04c5dbae4c,28c2a77e4d60fc35,1000,10000,True,LOCATION_REGION_REQUIRE,LOCATION_REGION_REQUIRE,True,"[""LOCATION_REGION_REQUIRE""]",require,require,True,whole_period,whole_period,True,visit_or_region_relation,visit_or_region_relation,True,"[""target_ref"",""radius_km""]","[""target_ref"",""radius_km""]",True,True,False,True,True,verified_soft,True,False,,23,0,False,False
20260509,public_dev_46,cad620a249072be3,84769c6c9feaf7fa14fa0af7,ff16032d48f974cf,200,6000,True,DISTINCT_DAY_QUOTA,DISTINCT_DAY_QUOTA,True,"[""DISTINCT_DAY_QUOTA""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,32367a00dc96a6ba,f95b7bc4be40cb04a7c95a34,f850f79fc5bef511,200,4000,True,FULL_DAY_INACTIVE,FULL_DAY_INACTIVE,True,"[""FULL_DAY_INACTIVE""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,32367a00dc96a6ba,74b08ab3afd0b3c64f354d63,eebc9d555a51b4a9,200,,True,DISTINCT_DAY_QUOTA,DISTINCT_DAY_QUOTA,True,"[""DISTINCT_DAY_QUOTA""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,32367a00dc96a6ba,6a218206f3c8f262eec19655,17ac62481b6712f6,100,3000,True,FULL_DAY_INACTIVE,FULL_DAY_INACTIVE,True,"[""FULL_DAY_INACTIVE""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,01bb9ed8b1543633,97fcfcb7b6cfbd45869aae91,f9fa94cbc8c18ae1,100,,True,HAUL_DISTANCE_LIMIT,HAUL_DISTANCE_LIMIT,True,"[""HAUL_DISTANCE_LIMIT""]",limit,limit,True,single_action,single_action,True,per_action,per_action,True,"[""distance_km"",""operator""]","[""distance_km"",""operator""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,01bb9ed8b1543633,f92e5c876c9d79939b161984,db70baedf7f2dfef,100,,True,PICKUP_DEADHEAD_LIMIT,PICKUP_DEADHEAD_LIMIT,True,"[""PICKUP_DEADHEAD_LIMIT""]",limit,limit,True,single_action,single_action,True,per_action,per_action,True,"[""distance_km"",""operator""]","[""distance_km"",""operator""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,01bb9ed8b1543633,4fa7d2beb838dc1a2370bf0f,cd0e6b5026170656,200,6000,True,DISTINCT_DAY_QUOTA,DISTINCT_DAY_QUOTA,True,"[""DISTINCT_DAY_QUOTA""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,f6664e75093b9b0f,aa446efff166eb62b83baf41,4f292aa210d99592,200,6000,True,FULL_DAY_INACTIVE,FULL_DAY_INACTIVE,True,"[""FULL_DAY_INACTIVE""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,f6664e75093b9b0f,49a483fa191f5c4a7a64bd59,d9606dbaebeb7425,400,4000,True,CARGO_ATTRIBUTE_AVOID,CARGO_ATTRIBUTE_AVOID,True,"[""CARGO_ATTRIBUTE_AVOID""]",avoid,avoid,True,whole_period,whole_period,True,per_action,per_action,True,"[""field_ref"",""value_ref""]","[""field_ref"",""value_ref""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,f6664e75093b9b0f,15933e56825dc2ac3c8f0cd9,fe58c72d567fe9e7,250,3000,True,PICKUP_DEADHEAD_LIMIT,PICKUP_DEADHEAD_LIMIT,True,"[""PICKUP_DEADHEAD_LIMIT""]",limit,limit,True,single_action,single_action,True,per_action,per_action,True,"[""distance_km"",""operator""]","[""distance_km"",""operator""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,f6664e75093b9b0f,649e6e602683ff44c85c2209,c6fd3c38e7e3350d,3000,3000,True,DISTINCT_DAY_QUOTA,DISTINCT_DAY_QUOTA,True,"[""DISTINCT_DAY_QUOTA""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,f113f1cb338440a1,e17e7e040abff3c260edaed8,aa23b0adbe3c8bd8,500,15000,True,FULL_DAY_INACTIVE,FULL_DAY_INACTIVE,True,"[""FULL_DAY_INACTIVE""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,f113f1cb338440a1,e27a46169361c4b46ad469c1,0efe116afd7a7081,280,2800,True,CARGO_ATTRIBUTE_AVOID,CARGO_ATTRIBUTE_AVOID,True,"[""CARGO_ATTRIBUTE_AVOID""]",avoid,avoid,True,whole_period,whole_period,True,per_action,per_action,True,"[""field_ref"",""value_ref""]","[""field_ref"",""value_ref""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,f113f1cb338440a1,06c6f438a397169cc63ee1a8,7d1ac497e7e1a8c1,200,2400,True,PICKUP_DEADHEAD_LIMIT,PICKUP_DEADHEAD_LIMIT,True,"[""PICKUP_DEADHEAD_LIMIT""]",limit,limit,True,single_action,single_action,True,per_action,per_action,True,"[""distance_km"",""operator""]","[""distance_km"",""operator""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,f113f1cb338440a1,a37eadb0a9e34e2e80c85252,488b05611538a80e,800,800,True,UNKNOWN_SOFT,UNKNOWN_SOFT,True,"[""UNKNOWN_SOFT""]",unknown,unknown,True,unknown,unknown,True,soft_risk_only,soft_risk_only,True,[],[],True,True,True,True,True,unknown_soft,False,True,unsupported_or_ambiguous_shape,23,0,True,False
20260509,public_dev_46,7db1869ed5e145c4,2318bd34de78e2e0b95678d1,14993e99564d9af2,1500,1500,True,FULL_DAY_INACTIVE,FULL_DAY_INACTIVE,True,"[""FULL_DAY_INACTIVE""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,7db1869ed5e145c4,a3d8c42d4a35d85f7c129516,07091acb3acc024e,400,12000,True,DISTINCT_DAY_QUOTA,DISTINCT_DAY_QUOTA,True,"[""DISTINCT_DAY_QUOTA""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,7db1869ed5e145c4,078db4b871bf477cf804e748,0238d0edc28e01b6,200,2000,True,CARGO_ATTRIBUTE_AVOID,CARGO_ATTRIBUTE_AVOID,True,"[""CARGO_ATTRIBUTE_AVOID""]",avoid,avoid,True,whole_period,whole_period,True,per_action,per_action,True,"[""field_ref"",""value_ref""]","[""field_ref"",""value_ref""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,7db1869ed5e145c4,cfd66c185cb62e003cc9ff4f,09826fd44c5395d4,100,2000,True,HAUL_DISTANCE_LIMIT,HAUL_DISTANCE_LIMIT,True,"[""HAUL_DISTANCE_LIMIT""]",limit,limit,True,single_action,single_action,True,per_action,per_action,True,"[""distance_km"",""operator""]","[""distance_km"",""operator""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,5080abc031bbb793,b9e03f2b23aaf9697d10c2ae,5f446224a9895e74,10000,10000,True,DATE_LOCATION_DWELL,DATE_LOCATION_DWELL,True,"[""DATE_LOCATION_DWELL""]",require,require,True,date_window,date_window,True,target_dwell,target_dwell,True,"[""target_ref"",""dwell_minutes"",""date_window""]","[""target_ref"",""dwell_minutes"",""date_window""]",True,True,False,True,True,verified_soft,True,False,,23,0,False,False
20260509,public_dev_46,5080abc031bbb793,b963cc79b79fbfa1024e6e01,3e2f25ddd2714e8d,900,27000,True,LOCATION_REGION_AVOID,LOCATION_REGION_AVOID,True,"[""LOCATION_REGION_AVOID""]",avoid,avoid,True,whole_period,whole_period,True,visit_or_region_relation,visit_or_region_relation,True,"[""target_ref"",""radius_km""]","[""target_ref"",""radius_km""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,5080abc031bbb793,656ef8ed54891e94b74df8cb,a13bbaac595d436b,350,3500,True,CARGO_ATTRIBUTE_AVOID,CARGO_ATTRIBUTE_AVOID,True,"[""CARGO_ATTRIBUTE_AVOID""]",avoid,avoid,True,whole_period,whole_period,True,per_action,per_action,True,"[""field_ref"",""value_ref""]","[""field_ref"",""value_ref""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,62cf7a7bd0201f4c,20e0f6e5594aa004fd71077d,e924bb5a6f7a9870,9000,,True,SEQUENCE_TASK,SEQUENCE_TASK,True,"[""SEQUENCE_TASK""]",require,require,True,date_window,date_window,True,ordered_progress,ordered_progress,True,"[""sequence_refs"",""deadline_minutes"",""dwell_minutes""]","[""sequence_refs"",""deadline_minutes"",""dwell_minutes""]",True,True,False,True,True,verified_soft,True,False,,23,0,False,False
20260509,public_dev_46,62cf7a7bd0201f4c,b6c076b14f2daa16c30995ae,80f0c18706dd3ca6,3000,3000,True,LOCATION_REGION_REQUIRE,LOCATION_REGION_REQUIRE,True,"[""LOCATION_REGION_REQUIRE""]",require,require,True,whole_period,whole_period,True,visit_or_region_relation,visit_or_region_relation,True,"[""target_ref"",""radius_km""]","[""target_ref"",""radius_km""]",True,True,False,True,True,verified_soft,True,False,,23,0,False,False
20260509,public_dev_46,62cf7a7bd0201f4c,6ac91557e8a24a548c5a5ac4,097b09c3ce1af2a3,300,6000,True,DISTINCT_DAY_QUOTA,DISTINCT_DAY_QUOTA,True,"[""DISTINCT_DAY_QUOTA""]",require,require,True,month,month,True,quota,quota,True,"[""day_count""]","[""day_count""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
20260509,public_dev_46,62cf7a7bd0201f4c,d0b53e87d90471e2cf33def6,95822d65c791c17a,240,2400,True,CARGO_ATTRIBUTE_REQUIRE_OR_TARGET,CARGO_ATTRIBUTE_REQUIRE_OR_TARGET,True,"[""CARGO_ATTRIBUTE_REQUIRE_OR_TARGET""]",require,require,True,whole_period,whole_period,True,distinct_days,distinct_days,True,"[""field_ref"",""value_ref""]","[""field_ref"",""value_ref""]",True,True,True,True,True,verified_soft,True,False,,23,0,True,False
synthetic,adversarial_ambiguous_holdout,synthetic_00,4c87cc23c8cc56bbff515c68,68fab3a99cc78a3d,1000,,True,CONTINUOUS_REST,CONTINUOUS_REST,True,"[""CONTINUOUS_REST""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_01,65cef03c21a9f54082c92b8e,300700a81fb4f40e,1001,,True,SCHEDULED_NO_MOVE_WINDOW,SCHEDULED_NO_MOVE_WINDOW,True,"[""SCHEDULED_NO_MOVE_WINDOW""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_02,a309842e7591f490c1b72f4b,b11f996f31322934,1002,,True,FULL_DAY_INACTIVE,FULL_DAY_INACTIVE,True,"[""FULL_DAY_INACTIVE""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_03,b61fae668cf7e3cc0ef82d63,9acdcb25ac31b3c5,1003,,True,NO_ORDER_DAY,NO_ORDER_DAY,True,"[""NO_ORDER_DAY""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_04,c448fe44efccf337cd53b539,d8a8168c2ae9d32d,1004,,True,CARGO_ATTRIBUTE_AVOID,CARGO_ATTRIBUTE_AVOID,True,"[""CARGO_ATTRIBUTE_AVOID""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,adversarial_ambiguous_holdout,synthetic_05,a5ddfb699e36d575df449778,b66e2ac4e85c75c2,1005,,True,CARGO_ATTRIBUTE_REQUIRE_OR_TARGET,CARGO_ATTRIBUTE_REQUIRE_OR_TARGET,True,"[""CARGO_ATTRIBUTE_REQUIRE_OR_TARGET""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_06,05fd0a6e44c4df178913f371,4753520d7aab64ba,1006,,True,LOCATION_REGION_AVOID,LOCATION_REGION_AVOID,True,"[""LOCATION_REGION_AVOID""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_07,4b5b4f8178762ebcbfe88e95,734e199f0c5b449b,1007,,True,LOCATION_REGION_REQUIRE,LOCATION_REGION_REQUIRE,True,"[""LOCATION_REGION_REQUIRE""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_08,8bb1b34800d64ba31643d26a,cab209a3a593f667,1008,,True,BOUNDARY_STAY_LIMIT,BOUNDARY_STAY_LIMIT,True,"[""BOUNDARY_STAY_LIMIT""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_09,5d84bce2cbf9e5bdbf96ed2b,b8b76fbc5b60a593,1009,,True,PICKUP_DEADHEAD_LIMIT,PICKUP_DEADHEAD_LIMIT,True,"[""PICKUP_DEADHEAD_LIMIT""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,adversarial_ambiguous_holdout,synthetic_10,bebc2d819527d0749acebaaa,69bf69a58fec38e9,1010,,True,HAUL_DISTANCE_LIMIT,HAUL_DISTANCE_LIMIT,True,"[""HAUL_DISTANCE_LIMIT""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_11,08f3e31a736c5a0e682ac040,092aa8a2ed9b6a0c,1011,,True,CUMULATIVE_EMPTY_DISTANCE_BUDGET,CUMULATIVE_EMPTY_DISTANCE_BUDGET,True,"[""CUMULATIVE_EMPTY_DISTANCE_BUDGET""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_12,27af9f7869282770dcab6bda,eb0eb5f1a79a392c,1012,,True,DAILY_ACTION_COUNT_LIMIT,DAILY_ACTION_COUNT_LIMIT,True,"[""DAILY_ACTION_COUNT_LIMIT""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_13,0d9aa2fa97b6bd4afd450801,de694c6dd0440828,1013,,True,FIRST_EVENT_DEADLINE,FIRST_EVENT_DEADLINE,True,"[""FIRST_EVENT_DEADLINE""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_14,64b6bb39ea78a8443b1bd1d9,f2ab25945a49dd7f,1014,,True,DISTINCT_DAY_QUOTA,DISTINCT_DAY_QUOTA,True,"[""DISTINCT_DAY_QUOTA""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,adversarial_ambiguous_holdout,synthetic_15,3f0fe6bb1385470e56f2bf60,10a22d4fa1064ea5,1015,,True,DATE_LOCATION_DWELL,DATE_LOCATION_DWELL,True,"[""DATE_LOCATION_DWELL""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_16,09eb3228886a27feface9a3b,c3458b8413c72082,1016,,True,SEQUENCE_TASK,SEQUENCE_TASK,True,"[""SEQUENCE_TASK""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_17,284e3c702d63f622d4c61316,136e694df74e882a,1017,,True,SPECIFIC_TARGET_EVENT,SPECIFIC_TARGET_EVENT,True,"[""SPECIFIC_TARGET_EVENT""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,synthetic_hidden_holdout,synthetic_18,e7672ad4e09c6c5fbc622f03,6da73f2b96798757,1018,,True,WORK_PATTERN_COMPOSITE,WORK_PATTERN_COMPOSITE,True,"[""WORK_PATTERN_COMPOSITE""]",require,require,True,whole_period,whole_period,True,generic_aggregate,generic_aggregate,True,[],[],True,True,True,True,True,verified_soft,True,False,,0,0,True,False
synthetic,adversarial_ambiguous_holdout,synthetic_19,4d7bc801b4b4ffab92c7f3ec,05b10b602bbcbbd1,1019,,True,UNKNOWN_SOFT,UNKNOWN_SOFT,True,"[""UNKNOWN_SOFT""]",unknown,unknown,True,unknown,unknown,True,soft_risk_only,soft_risk_only,True,[],[],True,True,True,True,True,unknown_soft,False,True,ambiguous_by_design,0,0,True,False
